67,5,46,28,6368,56,444,6603,2513,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,5607,414,4664,192,9683,56,3934,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,206,58,1176,66,6960,61,100,58,11422,28,389,504,62,28,1217,673,57,7715,1393,6446,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1604,10,6695,10,246,10,8116,56,629,82,93,62,10481,7827,476,54,561,5,46,8359,1250,122,375,285,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,1799,11,11,257,10,257,1799,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,8605,65,4726,56,28,313,2831,10865,6746,10,54,200,61,28,11049,192,1631,340,70,436,350,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,817,3823,3396,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,729,254,154,5,46,100,65,174,2276,11,585,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,138,41,5,47,89,58,172,114,246,58,5032,54,200,5,46,1574,11002,6648,55,1804,56,4119,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1461,3513,777,10,146,55,87,951,62,1182,62,124,36,5,31,101,1433,3356,64,77,36,10098,5252,10,2965,2426,100,71,9739,7929,58,6468,159,58,7346,2502,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,91,3516,5997,3709,2249,55,54,2697,583,54,200,8235,56,583,54,2070,7781,9097,157,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1088,28,2030,781,55,502,9578,2344,58,3147,54,6274,55,731,9599,10,2360,91,2787,10,100,6718,10,56,7369,352,197,2885,4017,1293,93,57,54,225,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,54,200,8488,71,28,1600,55,4726,6,297,736,58,2981,99,54,2381,7,12,12,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,3922,63,6,100,56,708,7,10,189,125,127,10,338,1291,67,5,46,77,4191,1424,58,6416,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,2830,2237,156,146,1380,83,456,113,85,5,187,3340,65,2081,339,211,24,54,1124,7234,178,8293,73,56,4726,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5429,10,209,11,10384,1236,71,646,66,9058,192,6648,73,246,10,1101,10,341,10,56,209,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,3660,82,3398,56,156,2443,28,5028,65,1045,98,5,46,445,76,212,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,6362,10481,96,28,7262,4798,63,100,2086,66,10231,1373,6399,72,10662,5979,10,56,57,81,10193,1535,446,1804,10,74,5,46,62,843,11,4589,2276,9629,2260,62,74,59,57,10599,12,101,0,0,0,0,0,0,0,0,0,0,0
12,12,12,54,1124,61,133,28,3052,270,3232,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,108,247,2730,10,6803,28,899,209,141,561,55,9762,10,344,3030,55,341,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10708,1088,77,2339,7399,1043,340,70,54,35,9922,5520,3816,159,55,596,3280,787,10,79,67,539,120,65,166,77,8569,2016,66,75,253,172,102,4726,2176,56,5751,1983,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4922,3583,100,100,63,452,11,81,133,407,125,67,165,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5473,3311,100,100,165,67,515,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1754,9891,1043,56,10228,5876,1431,65,9264,10,1129,84,944,61,77,465,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7885,96,28,1124,120,2434,5643,54,2074,55,28,215,56,68,204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
